wagnum,month,target_month,target_day,60d_opor_station_sign_max,5d_st_river_sign_mean,60d_st_border_sign_mean,60d_st_car_sign_max,30d_st_car_sign_max,60d_avg_distance_max,5d_st_sea_sign_max,30d_st_freigh_sign_mean,10d_st_sea_sign_mean,60d_st_freigh_sign_max,10d_avg_distance_max,60d_st_sea_sign_mean,10d_opor_station_sign_mean,10d_naliv_mean,30d_diff_mean,30d_st_border_sign_mean,30d_st_freigh_sign_max,60d_st_freigh_sign_mean,30d_st_border_sign_max,5d_opor_station_sign_max,60d_st_ferry_sign_mean,5d_st_ferry_sign_max,10d_st_ferry_sign_mean,60d_naval_mean,10d_st_freigh_sign_mean,5d_st_sea_sign_mean,5d_skoroport_mean,10d_st_border_sign_mean,10d_opor_station_sign_max,5d_st_freigh_sign_mean,30d_opor_station_sign_mean,60d_opor_station_sign_mean,5d_openvagons_mean,10d_st_car_sign_max,60d_openvagons_mean,30d_openvagons_mean,5d_st_border_sign_max,10d_diff_mean,5d_diff_mean,10d_st_river_sign_mean,60d_st_sea_sign_max,60d_st_car_sign_mean,10d_another_road_max,60d_naliv_mean,10d_naval_mean,10d_skoroport_mean,5d_opor_station_sign_mean,30d_nasip_mean,10d_soprovod_mean,30d_isload_mean,60d_nasip_mean,60d_st_river_sign_max,60d_diff_mean,10d_nasip_mean,30d_avg_distance_max,5d_st_border_sign_mean,30d_naval_mean,5d_avg_distance_min,60d_skoroport_mean,5d_avg_distance_max,60d_isload_mean,10d_openvagons_mean,30d_st_sea_sign_mean,10d_smerz_mean,5d_smerz_mean,10d_isload_mean,10d_st_ferry_sign_max,5d_another_road_max,5d_soprovod_mean,30d_naliv_mean,5d_naval_mean,5d_st_car_sign_max,30d_st_ferry_sign_mean,60d_st_river_sign_mean,5d_naliv_mean,60d_st_ferry_sign_max,10d_st_border_sign_max,10d_st_freigh_sign_max,30d_st_car_sign_mean,10d_avg_distance_min,5d_st_car_sign_mean,30d_another_road_max,5d_st_ferry_sign_mean,30d_smerz_mean,30d_opor_station_sign_max,10d_st_river_sign_max,60d_smerz_mean,30d_soprovod_mean,30d_st_river_sign_max,30d_skoroport_mean,5d_st_freigh_sign_max,10d_st_sea_sign_max,30d_avg_distance_min,60d_st_border_sign_max,30d_st_ferry_sign_max,5d_st_river_sign_max,30d_st_river_sign_mean,30d_st_sea_sign_max,60d_soprovod_mean,60d_another_road_max,5d_isload_mean,10d_st_car_sign_mean,60d_avg_distance_min,5d_nasip_mean,date_kap,date_dep,kod_vrab,date_pl_rem,days_to_pl_rem,last_rem_date,days_from_last_rem,ost_prob,manage_type,rod_id_x,reestr_state,ownership_type,model,rod_id_y,gruz,cnsi_gruz_capacity,cnsi_volumek,tara,date_build,srok_sl,zavod_build,date_iskl,cnsi_probeg_dr,cnsi_probeg_kr,kuzov,telega,tormoz,tipvozd,tippogl,norma_km,ownertype,expected_srok_sl_y,expected_srok_sl_y_b,date_build_b
616,2023-03-01,,,3.0,7.0,4.0,0.0,0.0,2327.722972972973,0.0,157.0,0.0,157.0,1891.15,0.0,3.0,0.0,166.83333333333334,4.0,157.0,157.0,4.0,3.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,4.0,3.0,157.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,210.7,421.4,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5333333333333333,0.0,7.0,164.15,0.0,2045.90625,4.0,0.0,1695.2727272727273,0.0,1891.15,0.5833333333333334,0.0,0.0,0.0,0.0,0.6,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,157.0,0.0,1695.2727272727273,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1695.2727272727273,4.0,0.0,7.0,7.0,0.0,0.0,1.0,0.2,0.0,1695.2727272727273,0.0,,2019-06-19,1,2022-06-19,-255,2019-06-19,1351,121410,0,0,1,0,11-1807,0,672,672,138.0,267,2009-12-11,2041-05-25,17,,110,160,2,9,2,4,11,160000,0,31.473972602739725,long,"(2007, 2017]"
617,2023-03-01,,,0.0,7.0,7.666666666666667,0.0,0.0,2604.8529411764707,9.0,348.0,9.0,465.0,2604.8529411764707,4.05,0.0,0.0,39.46666666666667,11.6,465.0,282.5,12.0,0.0,1.35,3.0,3.0,0.23333333333333334,335.0,9.0,0.0,12.0,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,2.8,0.0,7.0,9.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.2,0.23333333333333334,7.0,155.73333333333332,0.0,2604.8529411764707,12.0,0.0,2604.8529411764707,0.15,2604.8529411764707,0.3,0.0,8.1,0.0,0.0,0.0,3.0,0.0,0.0,0.3,0.0,0.0,2.7,4.283333333333333,0.0,3.0,12.0,335.0,0.0,1079.6666666666667,0.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.3,335.0,9.0,1079.6666666666667,12.0,3.0,7.0,6.7,9.0,0.0,1.0,0.0,0.0,1079.6666666666667,0.0,2021-10-11,2018-08-31,0,2024-10-11,590,2021-10-11,506,78013,0,0,1,0,11-1807,0,672,672,138.0,267,2007-01-30,2039-10-01,17,,110,160,2,9,2,7,11,160000,0,32.69041095890411,long,"(2000, 2007]"
618,2023-03-01,,,3.0,7.0,4.083333333333333,0.0,0.0,2831.0,0.0,157.0,0.0,157.0,2831.0,0.0,3.0,0.0,197.53333333333333,4.0,157.0,153.66666666666666,4.0,3.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,4.0,3.0,157.0,3.0,2.75,0.0,0.0,0.0,0.0,4.0,224.4,448.8,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5333333333333333,0.0,7.0,201.46666666666667,0.0,2831.0,4.0,0.0,1695.2727272727273,0.0,2831.0,0.4166666666666667,0.0,0.0,0.0,0.0,0.7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.666666666666667,0.0,0.0,4.0,157.0,0.0,1695.2727272727273,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1695.2727272727273,5.0,0.0,7.0,7.0,0.0,0.0,1.0,0.4,0.0,1256.7796610169491,0.0,,2019-07-09,1,2022-07-09,-235,2019-07-09,1331,123777,0,0,1,0,11-1807,0,672,672,138.0,267,2009-10-04,2040-08-22,17,,110,160,2,9,2,7,11,160000,0,30.904109589041095,long,"(2007, 2017]"
619,2023-03-01,,,3.0,7.0,4.0,0.0,0.0,2698.222222222222,0.0,157.0,0.0,157.0,2001.6883116883116,0.0,3.0,0.0,133.93333333333334,4.0,157.0,157.0,4.0,3.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,4.0,3.0,157.0,3.0,3.0,0.0,0.0,0.0,0.0,4.0,73.6,0.0,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5666666666666667,0.0,7.0,131.73333333333332,0.0,2698.222222222222,4.0,0.0,1854.225806451613,0.0,1854.225806451613,0.65,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,4.0,157.0,0.0,1854.225806451613,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,748.0,4.0,0.0,7.0,7.0,0.0,0.0,1.0,1.0,0.0,748.0,0.0,,2019-08-31,1,2022-08-31,-182,2019-08-31,1278,136861,0,0,1,0,11-1807,0,672,672,138.0,267,2008-05-17,2042-01-15,17,,110,160,2,9,2,7,11,160000,0,33.68767123287671,long,"(2007, 2017]"
620,2023-03-01,,,0.0,1.0,6.6,1.0,0.0,5686.705882352941,0.0,225.83333333333334,0.0,335.0,1265.090909090909,9.6,0.0,0.0,40.03333333333333,7.0,335.0,271.71666666666664,12.0,0.0,1.2666666666666666,0.0,0.0,0.0,204.0,0.0,0.0,6.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,18.0,0.48333333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,304.0833333333333,0.0,5686.705882352941,6.0,0.0,728.0,0.0,1265.090909090909,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,3.533333333333333,0.0,3.0,6.0,204.0,0.0,728.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.0,0.0,204.0,0.0,54.0,12.0,3.0,1.0,2.0,9.0,0.0,0.0,0.0,0.0,54.0,0.0,2022-05-13,2019-06-27,0,2025-05-13,804,2022-05-13,292,119523,0,0,1,0,11-1807,0,672,672,138.0,267,2009-06-12,2039-12-11,17,,110,160,2,9,3,4,11,160000,0,30.517808219178082,long,"(2007, 2017]"
621,2023-03-01,,,3.0,11.0,4.466666666666667,1.0,0.0,2937.75,5.0,292.1666666666667,5.0,447.0,2195.0,2.716666666666667,0.0,0.0,212.8,4.866666666666666,447.0,227.25,11.0,0.0,0.36666666666666664,0.0,0.0,0.0,262.0,5.0,0.0,0.0,0.0,262.0,0.9,1.9,0.0,0.0,0.0,0.0,0.0,58.0,23.4,11.0,18.0,0.016666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.43333333333333335,0.0,11.0,413.1333333333333,0.0,2937.75,0.0,0.0,120.33333333333333,0.0,2173.0,0.21666666666666667,0.0,4.833333333333333,0.0,0.0,0.2,0.0,1.0,0.0,0.0,0.0,0.0,0.6666666666666666,6.866666666666666,0.0,2.0,0.0,262.0,0.0,120.33333333333333,0.0,1.0,0.0,0.0,3.0,11.0,0.0,0.0,11.0,0.0,262.0,5.0,120.33333333333333,11.0,2.0,11.0,6.8,9.0,0.0,1.0,0.4,0.0,120.33333333333333,0.0,2020-12-17,2018-11-23,0,2023-12-17,291,2020-12-17,804,46865,0,0,1,0,11-1807,0,672,672,138.0,267,2007-06-19,2039-10-24,17,,110,160,2,9,2,7,11,160000,0,32.36986301369863,long,"(2000, 2007]"
622,2023-03-01,,,0.0,11.0,0.0,0.0,0.0,2819.3823529411766,5.0,264.53333333333336,5.0,281.0,239.4,2.1666666666666665,0.0,0.0,121.96666666666667,0.0,281.0,272.76666666666665,0.0,0.0,0.0,0.0,0.0,0.0,262.0,5.0,0.0,0.0,0.0,262.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.0,11.0,70.53333333333333,0.0,2819.3823529411766,0.0,0.0,239.4,0.0,239.4,0.5166666666666667,0.0,4.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.166666666666666,0.0,0.0,0.0,262.0,0.0,239.4,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,11.0,0.0,262.0,5.0,239.4,0.0,0.0,11.0,10.333333333333334,5.0,0.0,1.0,0.0,0.0,239.4,0.0,,2019-07-06,1,2022-07-06,-238,2019-07-06,1334,148329,0,0,1,0,11-1807,0,672,672,138.0,267,2008-10-29,2040-02-09,17,,110,160,2,9,2,7,2,160000,0,31.301369863013697,long,"(2007, 2017]"
623,2023-03-01,,,0.0,7.0,1.6,0.0,0.0,2200.285714285714,9.0,295.4,7.2,335.0,1286.8478260869565,1.2,0.0,0.0,92.73333333333333,3.2,335.0,288.2,12.0,0.0,0.4,3.0,2.4,0.0,324.2,9.0,0.0,9.6,0.0,335.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,276.1,487.6,6.8,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,7.0,47.166666666666664,0.0,1286.8478260869565,12.0,0.0,753.0,0.0,753.0,0.13333333333333333,0.0,2.4,0.0,0.0,0.8,3.0,1.0,0.0,0.0,0.0,0.0,0.8,6.133333333333334,0.0,3.0,12.0,335.0,0.0,753.0,0.0,1.0,3.0,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,753.0,12.0,3.0,7.0,6.266666666666667,9.0,0.0,1.0,1.0,0.0,566.6666666666666,0.0,,2019-07-17,1,2022-07-17,-227,2019-07-17,1323,136254,0,0,1,0,11-1807,0,672,672,138.0,267,2008-02-13,2040-11-01,17,,110,160,2,9,2,1,2,160000,0,32.73972602739726,long,"(2007, 2017]"
624,2023-03-01,,,3.0,7.0,11.2,0.0,0.0,2078.8805970149256,0.0,299.4,3.6,335.0,2078.8805970149256,8.1,1.8,0.0,75.86666666666666,10.4,335.0,317.2,12.0,3.0,2.7,0.0,1.2,0.0,228.2,0.0,0.0,7.2,3.0,157.0,0.6,0.3,0.0,0.0,0.0,0.0,4.0,36.1,0.0,7.0,9.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,7.0,59.833333333333336,0.0,2078.8805970149256,4.0,0.0,1565.6852791878173,0.0,1565.6852791878173,1.0,0.0,7.2,0.0,0.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,2.4,7.0,0.0,3.0,12.0,335.0,0.0,1565.6852791878173,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,9.0,1565.6852791878173,12.0,3.0,7.0,7.0,9.0,0.0,1.0,1.0,0.0,1565.6852791878173,0.0,2021-04-09,2018-08-27,0,2024-04-09,405,2021-04-09,691,42106,0,0,1,0,11-1807,0,672,672,138.0,267,2008-01-31,2041-06-17,17,,110,160,2,9,2,7,11,160000,0,33.4,long,"(2007, 2017]"
625,2023-03-01,,,7.0,6.0,2.4,0.0,0.0,2522.9473684210525,0.0,264.73333333333335,0.0,281.0,1039.076923076923,0.0,0.0,0.0,35.766666666666666,0.8,281.0,189.86666666666667,6.0,0.0,0.0,0.0,0.0,0.13333333333333333,281.0,0.0,0.0,0.0,0.0,281.0,0.9333333333333333,2.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26666666666666666,0.0,0.2,0.13333333333333333,6.0,82.23333333333333,0.0,2522.9473684210525,0.0,0.26666666666666666,1039.076923076923,0.0,1039.076923076923,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7,0.0,0.0,0.0,281.0,0.0,1039.076923076923,0.0,1.0,0.0,0.0,7.0,6.0,0.0,0.0,6.0,0.0,281.0,0.0,1039.076923076923,6.0,0.0,6.0,5.2,0.0,0.0,1.0,0.0,0.0,461.0,0.0,,2019-10-11,1,2022-10-11,-141,2019-10-11,1237,147787,0,0,1,0,11-1807,0,672,672,138.0,267,2009-02-02,2040-11-25,17,,110,160,2,9,2,7,11,160000,0,31.832876712328765,long,"(2007, 2017]"
626,2023-03-01,,,3.0,5.0,5.633333333333334,1.0,1.0,3846.6944444444443,18.0,317.0,18.0,317.0,1983.0,15.3,0.0,0.0,0.6333333333333333,6.0,317.0,292.1333333333333,6.0,0.0,1.7,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.4,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,18.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,92.76666666666667,0.0,1983.0,6.0,0.0,1983.0,0.0,1983.0,0.18333333333333332,0.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,5.25,0.0,2.0,6.0,317.0,1.0,1983.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,1983.0,6.0,2.0,5.0,5.0,18.0,0.0,1.0,0.0,1.0,176.0,0.0,,2019-10-16,1,2022-10-16,-136,2019-10-16,1232,147185,0,0,1,0,11-1807,0,672,672,138.0,267,2007-05-11,2041-02-19,17,,110,160,2,9,2,4,11,160000,0,33.8027397260274,long,"(2000, 2007]"
627,2023-03-01,,,0.0,6.0,0.0,0.0,0.0,2729.3718592964824,0.0,177.96666666666667,0.0,281.0,2200.285714285714,0.0,0.0,0.0,131.1,0.0,281.0,175.23333333333332,0.0,0.0,0.0,0.0,0.0,0.48333333333333334,252.9,0.0,0.0,0.0,0.0,281.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.8,1.4,5.4,0.0,0.0,1.0,0.0,0.8,0.0,0.0,0.6,0.0,0.36666666666666664,0.48333333333333334,7.0,148.15,0.8,2200.285714285714,0.0,0.6,566.6666666666666,0.0,2200.285714285714,0.36666666666666664,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.6,0.0,0.0,4.816666666666666,0.0,0.0,0.0,281.0,0.0,566.6666666666666,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,6.0,0.0,281.0,0.0,197.5,0.0,0.0,6.0,3.8,0.0,0.0,1.0,0.0,0.0,197.5,0.6,,2019-08-18,1,2022-08-18,-195,2019-08-18,1291,137755,0,0,1,0,11-1807,0,672,672,138.0,267,2010-11-28,2041-05-13,17,,110,160,2,9,2,4,2,160000,0,30.476712328767125,long,"(2007, 2017]"
628,2023-03-01,,,0.0,5.0,5.8,1.0,1.0,2411.6666666666665,18.0,317.0,18.0,317.0,1983.0,17.4,0.0,0.0,0.6333333333333333,6.0,317.0,309.93333333333334,6.0,0.0,1.9333333333333333,2.0,2.0,0.0,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,0.0,0.0,5.0,18.0,0.9666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,80.85,0.0,1983.0,6.0,0.0,1983.0,0.0,1983.0,0.26666666666666666,0.0,18.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,2.0,4.966666666666667,0.0,2.0,6.0,317.0,1.0,1983.0,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,1983.0,6.0,2.0,5.0,5.0,18.0,0.0,1.0,0.0,1.0,134.0,0.0,,2019-07-15,1,2022-07-15,-229,2019-07-15,1325,118097,0,0,1,0,11-1807,0,672,672,138.0,267,2009-12-02,2041-03-06,17,,110,160,2,9,2,7,11,160000,0,31.279452054794522,long,"(2007, 2017]"
629,2023-03-01,,,0.0,5.0,6.0,1.0,1.0,4977.6,18.0,317.0,18.0,317.0,2620.325,18.0,0.0,0.0,63.166666666666664,6.0,317.0,317.0,6.0,0.0,2.0,2.0,2.0,0.15,317.0,18.0,0.0,6.0,0.0,317.0,0.0,0.0,0.0,1.0,0.0,0.0,6.0,143.8,178.0,5.0,18.0,1.0,0.0,0.0,0.9,0.0,0.0,0.3,0.0,0.3,0.15,5.0,167.56666666666666,0.9,4977.6,6.0,0.3,1156.875,0.0,2620.325,0.15,0.0,18.0,0.0,0.0,0.9,2.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,2.0,6.0,317.0,1.0,1156.875,1.0,0.0,2.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,317.0,18.0,1156.875,6.0,2.0,5.0,5.0,18.0,0.0,1.0,1.0,1.0,1156.875,1.0,,2019-09-24,1,2022-09-24,-158,2019-09-24,1254,132910,0,0,1,0,11-1807,0,672,672,138.0,267,2008-11-16,2042-02-03,17,,110,160,2,9,2,7,11,160000,0,33.23835616438356,long,"(2007, 2017]"
630,2023-03-01,,,3.0,2.0,2.9166666666666665,1.0,0.0,2443.7386363636365,9.0,162.0,4.5,447.0,2119.0982905982905,5.55,0.0,0.0,179.66666666666666,1.8333333333333333,447.0,195.23333333333332,11.0,0.0,0.7,2.0,1.0,0.0,276.0,9.0,0.0,5.5,0.0,447.0,0.0,0.3,0.0,0.0,0.0,0.0,11.0,289.7,579.4,3.0,18.0,0.26666666666666666,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,7.0,178.13333333333333,0.0,2119.0982905982905,11.0,0.0,1704.128205128205,0.0,1704.128205128205,0.45,0.0,1.5,0.0,0.0,0.5,2.0,1.0,0.0,0.0,0.0,0.0,0.3333333333333333,4.4,0.0,2.0,11.0,447.0,0.0,1704.128205128205,0.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,4.0,0.0,447.0,9.0,1132.0,11.0,2.0,2.0,3.6666666666666665,9.0,0.0,1.0,1.0,0.0,1132.0,0.0,,2019-08-11,1,2022-08-11,-202,2019-08-11,1298,134623,0,0,1,0,11-1807,0,672,672,138.0,267,2010-08-14,2040-09-29,17,,110,160,2,9,2,4,11,160000,0,30.147945205479452,long,"(2007, 2017]"
631,2023-03-01,,,3.0,4.0,2.8333333333333335,0.0,0.0,2765.3333333333335,0.0,124.06666666666666,0.0,335.0,2119.0982905982905,0.6,0.0,0.0,24.0,1.4666666666666666,157.0,156.73333333333332,4.0,0.0,0.4166666666666667,0.0,0.0,0.0,105.0,0.0,0.0,0.0,0.0,105.0,1.1,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,9.0,91.78333333333333,0.0,2765.3333333333335,0.0,0.0,2119.0982905982905,0.0,2119.0982905982905,0.21666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.483333333333333,0.0,3.0,0.0,105.0,0.0,2119.0982905982905,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,7.0,0.0,105.0,0.0,879.3636363636364,12.0,0.0,4.0,5.1,0.0,0.0,1.0,0.0,0.0,491.8,0.0,2022-05-06,2019-05-03,0,2025-05-06,797,2022-05-06,299,117058,0,0,1,0,11-1807,0,672,672,138.0,267,2010-11-09,2041-02-15,17,,110,160,2,9,2,7,11,160000,0,30.29041095890411,long,"(2007, 2017]"
632,2023-03-01,,,7.0,0.8,2.15,0.0,0.0,4641.0,0.0,164.46666666666667,0.0,281.0,2569.8,0.0,4.2,0.0,118.13333333333334,4.0,281.0,199.35,6.0,7.0,0.0,0.0,0.0,0.0,137.4,0.0,0.0,3.6,7.0,148.2,4.666666666666667,2.3333333333333335,0.0,0.0,0.0,0.0,6.0,183.2,0.8,1.6,0.0,0.0,1.0,0.0,0.0,0.0,5.6,0.0,0.0,0.4666666666666667,0.0,8.0,121.68333333333334,0.0,3656.0,4.8,0.0,2026.0239234449762,0.0,2569.8,0.4,0.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.8666666666666667,0.0,0.0,6.0,159.0,0.0,257.0,0.0,1.0,0.0,0.0,7.0,4.0,0.0,0.0,6.0,0.0,159.0,0.0,257.0,6.0,0.0,4.0,1.6,0.0,0.0,1.0,0.8,0.0,257.0,0.0,2022-04-20,2019-10-12,0,2025-04-20,781,2022-04-20,315,127131,0,0,1,0,11-1807,0,672,672,138.0,267,2008-04-21,2040-07-05,17,,110,160,2,9,2,7,11,160000,0,32.227397260273975,long,"(2007, 2017]"
633,2023-03-01,,,3.0,7.0,4.1,0.0,0.0,2758.782608695652,0.0,149.0,0.0,157.0,1879.835294117647,0.0,3.0,0.0,256.1333333333333,4.2,157.0,153.0,5.0,3.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,4.0,3.0,157.0,2.4,2.7,0.0,0.0,0.0,0.0,4.0,211.4,372.4,7.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.5,0.0,7.0,189.45,0.0,2758.782608695652,4.0,0.0,1204.25,0.0,1204.25,0.4666666666666667,0.0,0.0,0.0,0.0,0.9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.6,0.0,0.0,4.0,157.0,0.0,1204.25,0.0,1.0,0.0,0.0,3.0,7.0,0.0,0.0,7.0,0.0,157.0,0.0,1204.25,5.0,0.0,7.0,6.2,0.0,0.0,1.0,1.0,0.0,1204.25,0.0,2022-04-24,2019-04-24,0,2025-04-24,785,2022-04-24,311,121805,0,0,1,0,11-1807,0,672,672,138.0,258,2008-03-05,2041-11-25,17,,110,160,2,9,2,1,11,160000,0,33.74794520547945,long,"(2007, 2017]"
634,2023-03-01,,,0.0,5.8,3.9,1.0,0.0,2307.8,9.0,243.0,7.2,335.0,2153.630769230769,3.6,0.0,0.0,174.96666666666667,7.2,335.0,184.6,12.0,0.0,1.0,3.0,2.4,0.26666666666666666,289.0,5.4,0.0,9.6,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,89.0,35.2,6.4,18.0,0.05,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5666666666666667,0.26666666666666666,7.0,164.0,0.0,2153.630769230769,7.2,0.0,1524.111111111111,0.0,2026.0239234449762,0.5,0.0,5.4,0.0,0.0,0.7,3.0,1.0,0.0,0.0,0.0,0.0,1.8,4.95,0.0,3.0,12.0,335.0,0.0,1524.111111111111,0.0,1.0,1.8,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1524.111111111111,12.0,3.0,7.0,5.8,9.0,0.0,1.0,0.4,0.0,1524.111111111111,0.0,,2020-07-08,1,2023-07-08,129,2020-07-08,966,49348,0,0,1,0,11-1807,0,672,672,138.0,267,2008-01-18,2039-05-11,17,,110,160,2,9,2,4,11,160000,0,31.33150684931507,long,"(2007, 2017]"
635,2023-03-01,,,0.0,5.8,11.6,0.0,0.0,2135.448275862069,9.0,319.6666666666667,7.2,335.0,2135.448275862069,8.7,0.0,0.0,54.266666666666666,11.2,335.0,327.3333333333333,12.0,0.0,2.9,3.0,2.4,0.0,289.0,5.4,0.0,9.6,0.0,243.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,46.4,76.8,6.4,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9666666666666667,0.0,7.0,51.233333333333334,0.0,2135.448275862069,7.2,0.0,1240.0,0.0,2135.448275862069,0.9833333333333333,0.0,8.4,0.0,0.0,0.9,3.0,1.0,0.0,0.0,0.0,0.0,2.8,6.9,0.0,3.0,12.0,335.0,0.0,1240.0,0.0,1.0,1.8,0.0,0.0,7.0,0.0,0.0,7.0,0.0,335.0,9.0,1240.0,12.0,3.0,7.0,6.8,9.0,0.0,1.0,0.8,0.0,1240.0,0.0,,2019-06-08,1,2022-06-08,-266,2019-06-08,1362,135894,0,0,1,0,11-1807,0,672,672,138.0,267,2007-05-20,2041-05-26,17,,110,160,2,9,2,6,11,160000,0,34.04109589041096,long,"(2000, 2007]"
636,2023-03-01,,,7.0,5.0,4.933333333333334,1.0,1.0,3164.3333333333335,9.0,240.6,1.8,447.0,3046.5,3.9,2.4,0.0,375.06666666666666,5.533333333333333,447.0,216.96666666666667,11.0,3.0,0.4666666666666667,2.0,0.4,0.0,215.0,3.6,0.0,5.4,3.0,273.0,2.1333333333333333,3.4,0.0,0.0,0.0,0.0,11.0,296.5,70.4,6.0,18.0,0.2,1.0,0.0,0.0,0.0,1.8,0.0,0.0,0.5,0.0,8.0,216.35,0.0,3046.5,6.8,0.0,1565.6852791878173,0.0,3046.5,0.4666666666666667,0.0,7.8,0.0,0.0,0.2,2.0,1.0,0.0,0.0,0.0,0.0,0.9333333333333333,3.8,0.0,2.0,11.0,447.0,0.4,1565.6852791878173,0.0,1.0,0.8,0.0,7.0,7.0,0.0,0.0,7.0,0.0,447.0,9.0,1435.625,11.0,2.0,7.0,4.933333333333334,18.0,0.0,1.0,0.4,0.0,525.5,0.0,2021-10-12,2018-09-04,0,2024-10-12,591,2021-10-12,505,93780,0,0,1,0,11-1807,0,672,672,138.0,267,2008-11-26,2041-11-10,17,,110,160,2,9,2,7,11,160000,0,32.97808219178082,long,"(2007, 2017]"
